2025-07-26 16:00:14,743 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:14,743 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:14,744 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:00:14,745 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:14,745 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:00:14,745 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:14,745 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:00:14,745 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
